sample_name,array_size
pipes,1
pipes,2
pipes,4
pipes,8
pipes,16
pipes,32
pipes,64
pipes,128
pipes,256
pipes,512
pipes,1024
pipes,2048
pipes,4096
pipes,8192
pipes,16384
pipes,32768
memory_channel,1
memory_channel,2
memory_channel,4
memory_channel,8
memory_channel,16
memory_channel,32
memory_channel,64
memory_channel,128
memory_channel,256
memory_channel,512
memory_channel,1024
memory_channel,2048
memory_channel,4096
memory_channel,8192
memory_channel,16384
memory_channel,32768
