array_size,latency,throughput
8388608,23.3933,1434.36
262144,4.77978,219.378
262144,4.83738,216.765
8388608,16.2611,2063.48
65536,4.28006,61.2477
4096,4.27443,3.83302
262144,4.79872,218.512
65536,4.7191,55.5495
1048576,13.2526,316.489
2097152,7.49338,1119.47
65536,4.77798,54.865
1024,4.43187,0.924214
16384,11.8835,5.51486
33554432,58.0956,2310.29
33554432,57.3228,2341.44
8192,4.17229,7.85372
8388608,22.2976,1504.85
2097152,7.4857,1120.62
8388608,23.3605,1436.37
4096,4.17766,3.92181
262144,12.556,83.5117
262144,4.69222,223.471
4096,4.15744,3.94089
8192,5.44896,6.01362
65536,4.3008,60.9524
33554432,56.5414,2373.79
1024,4.23066,0.968171
1048576,13.9668,300.304
1048576,6.04083,694.326
16384,3.97696,16.4789
1024,4.31206,0.949893
8388608,29.6049,1133.41
8192,4.12877,7.93651
16384,5.64531,11.6089
65536,4.20941,62.2757
16384,4.35789,15.0385
8192,4.12646,7.94094
1048576,5.86624,714.99
4096,4.16205,3.93652
2097152,7.68051,1092.19
1024,4.25882,0.96177
4096,12.0458,1.36014
16384,4.38323,14.9515
33554432,48.8348,2748.4
8192,4.13594,7.92275
1024,4.16154,0.984252
33554432,48.8832,2745.68
1048576,6.05978,692.155
2097152,9.00352,931.703
2097152,8.47078,990.299
