array_size,latency,throughput
65536,12.5622,20.8677
8192,6.37542,5.13974
2097152,146.491,57.2636
8388608,703.032,47.7282
2097152,181.143,46.3093
8192,19.1547,1.7107
1048576,85.8435,48.8599
2097152,175.359,47.8366
1048576,85.9715,48.7872
33554432,2646.0,50.7248
4096,5.28819,3.09822
4096,4.24986,3.85519
2097152,177.107,47.3645
16384,19.4685,3.36625
1024,5.18656,0.789733
65536,11.3044,23.1895
65536,18.9722,13.8173
1024,3.95315,1.03614
33554432,2741.09,48.9651
1024,5.46586,0.749379
8388608,703.982,47.6638
65536,9.30509,28.1721
1048576,87.6797,47.8366
262144,27.33,38.3671
262144,38.9215,26.9408
33554432,2820.67,47.5837
262144,32.8545,31.9157
2097152,167.352,50.1255
33554432,2411.42,55.6592
65536,9.65683,27.146
4096,4.31462,3.79732
16384,5.22291,12.5478
33554432,3133.96,42.8268
1024,3.92243,1.04425
8388608,707.539,47.4241
8192,4.66202,7.02872
262144,27.8779,37.6132
4096,3.93882,4.15963
8388608,629.969,53.2637
8192,4.18458,7.83066
262144,26.4422,39.6553
1048576,91.5978,45.7904
16384,5.1264,12.784
16384,4.45722,14.7033
1024,3.94138,1.03923
8388608,678.339,49.4656
16384,5.05421,12.9666
8192,4.66816,7.01947
1048576,77.0458,54.4391
4096,18.7302,0.874735
